516.375651888614,2784.02388888889,2847.13166666667,2784.02388888889,2847.13166666667,2747.61555555556,2781.59666666667,2832.56833333333,2837.42277777778,2786.45111111111,2849.55888888889,14424.9816666667,14395.855,14434.6905555556,14563.3333333333,14403.1366666667,14366.7283333333,14594.8872222222,14415.2727777778,14522.0705555556,14602.1688888889,14427.4088888889,14354.5922222222,14475.9533333333,14502.6527777778,14463.8172222222,14412.8455555556,14483.235,14313.3294444444,14565.7605555556,14398.2822222222,14451.6811111111,14374.01,14269.6394444444,14410.4183333333,14225.9494444444,14284.2027777778,14582.7511111111,14405.5638888889,14475.9533333333,14325.4655555556,0,0,0,0,0,0,0,0,0,0
516.733906681766,2847.13166666667,2859.26777777778,2864.12222222222,2808.29611111111,2784.02388888889,2818.005,2769.46055555556,2842.27722222222,2788.87833333333,2820.43222222222,14449.2538888889,14776.9288888889,14534.2066666667,14495.3711111111,14434.6905555556,14369.1555555556,14536.6338888889,14565.7605555556,14570.615,14585.1783333333,14376.4372222222,14573.0422222222,14485.6622222222,14553.6244444444,14225.9494444444,14471.0988888889,14454.1083333333,14543.9155555556,14201.6772222222,14517.2161111111,14424.9816666667,14223.5222222222,14607.0233333333,14323.0383333333,14478.3805555556,14502.6527777778,14488.0894444444,14306.0477777778,14398.2822222222,14291.4844444444,0,0,0,0,0,0,0,0,0,0
517.092114084547,2822.85944444444,2810.72333333333,2784.02388888889,2813.15055555556,2808.29611111111,2849.55888888889,2803.44166666667,2866.54944444444,2788.87833333333,2832.56833333333,14667.7038888889,14886.1538888889,14793.9194444444,14619.1594444444,14512.3616666667,14475.9533333333,14461.39,14614.305,14403.1366666667,14534.2066666667,14643.4316666667,14738.0933333333,14534.2066666667,14495.3711111111,14621.5866666667,14458.9627777778,14492.9438888889,14478.3805555556,14514.7888888889,14684.6944444444,14597.3144444444,14488.0894444444,14551.1972222222,14364.3011111111,14478.3805555556,14466.2444444444,14441.9722222222,14701.685,14548.77,14407.9911111111,0,0,0,0,0,0,0,0,0,0
517.450274090438,2844.70444444444,2878.68555555556,2781.59666666667,2769.46055555556,2803.44166666667,2820.43222222222,2801.01444444444,2868.97666666667,2801.01444444444,2813.15055555556,14723.53,14745.375,14699.2577777778,14813.3372222222,14650.7133333333,14492.9438888889,14684.6944444444,14641.0044444444,14609.4505555556,14539.0611111111,14672.5583333333,14575.4694444444,14398.2822222222,14604.5961111111,14480.8077777778,14648.2861111111,14660.4222222222,14306.0477777778,14422.5544444444,14519.6433333333,14483.235,14539.0611111111,14502.6527777778,14638.5772222222,14626.4411111111,14560.9061111111,14439.545,14539.0611111111,14526.925,14451.6811111111,0,0,0,0,0,0,0,0,0,0
517.808386692922,2832.56833333333,2859.26777777778,2876.25833333333,2827.71388888889,2847.13166666667,2844.70444444444,2810.72333333333,2786.45111111111,2820.43222222222,2842.27722222222,14716.2483333333,14609.4505555556,14519.6433333333,14624.0138888889,14573.0422222222,14531.7794444444,14750.2294444444,14565.7605555556,14471.0988888889,14514.7888888889,14585.1783333333,14551.1972222222,14742.9477777778,14563.3333333333,14689.5488888889,14679.84,14451.6811111111,14818.1916666667,14667.7038888889,14475.9533333333,14466.2444444444,14543.9155555556,14696.8305555556,14403.1366666667,14565.7605555556,14674.9855555556,14517.2161111111,14563.3333333333,14524.4977777778,14609.4505555556,0,0,0,0,0,0,0,0,0,0
518.166451885479,2827.71388888889,2873.83111111111,2745.18833333333,2805.86888888889,2864.12222222222,2803.44166666667,2861.695,2854.41333333333,2805.86888888889,2871.40388888889,14755.0838888889,14905.5716666667,14740.5205555556,14742.9477777778,14837.6094444444,14507.5072222222,14830.3277777778,14609.4505555556,14439.545,14611.8777777778,14806.0555555556,14575.4694444444,14781.7833333333,14667.7038888889,14614.305,14677.4127777778,14575.4694444444,14679.84,14641.0044444444,14636.15,14643.4316666667,14371.5827777778,14920.135,14786.6377777778,14631.2955555556,14796.3466666667,14665.2766666667,14570.615,14738.0933333333,14575.4694444444,0,0,0,0,0,0,0,0,0,0
518.524469661591,2801.01444444444,2818.005,2801.01444444444,2767.03333333333,2798.58722222222,2834.99555555556,2815.57777777778,2818.005,2791.30555555556,2808.29611111111,14772.0744444444,14864.3088888889,14519.6433333333,14806.0555555556,14871.5905555556,14543.9155555556,14776.9288888889,14762.3655555556,14672.5583333333,14752.6566666667,14599.7416666667,14907.9988888889,14757.5111111111,14582.7511111111,14529.3522222222,14662.8494444444,14784.2105555556,14689.5488888889,14424.9816666667,14631.2955555556,14779.3561111111,14611.8777777778,14357.0194444444,14762.3655555556,14597.3144444444,14657.995,14480.8077777778,14711.3938888889,14607.0233333333,14539.0611111111,0,0,0,0,0,0,0,0,0,0
518.88244001474,2808.29611111111,2842.27722222222,2803.44166666667,2793.73277777778,2849.55888888889,2842.27722222222,2759.75166666667,2815.57777777778,2781.59666666667,2851.98611111111,14842.4638888889,14854.6,14750.2294444444,14798.7738888889,14852.1727777778,14893.4355555556,14842.4638888889,14898.29,14808.4827777778,14883.7266666667,14655.5677777778,14791.4922222222,14742.9477777778,15014.7966666667,14791.4922222222,14903.1444444444,14711.3938888889,14655.5677777778,14883.7266666667,14541.4883333333,14492.9438888889,14752.6566666667,14886.1538888889,14891.0083333333,14742.9477777778,14864.3088888889,14590.0327777778,14776.9288888889,14643.4316666667,14975.9611111111,0,0,0,0,0,0,0,0,0,0
519.240362938406,2776.74222222222,2866.54944444444,2784.02388888889,2776.74222222222,2803.44166666667,2803.44166666667,2798.58722222222,2784.02388888889,2774.315,2764.60611111111,14958.9705555556,15017.2238888889,14849.7455555556,14803.6283333333,15043.9233333333,14983.2427777778,14832.755,14961.3977777778,14886.1538888889,15002.6605555556,14995.3788888889,14767.22,14670.1311111111,14708.9666666667,15080.3316666667,14531.7794444444,14815.7644444444,14837.6094444444,14755.0838888889,14871.5905555556,14648.2861111111,14750.2294444444,14687.1216666667,15007.515,14764.7927777778,14798.7738888889,14689.5488888889,14536.6338888889,14874.0177777778,14716.2483333333,0,0,0,0,0,0,0,0,0,0
519.598238426071,2876.25833333333,2764.60611111111,2805.86888888889,2864.12222222222,2834.99555555556,2791.30555555556,2750.04277777778,2737.90666666667,2851.98611111111,2813.15055555556,15090.0405555556,15124.0216666667,15056.0594444444,15077.9044444444,14907.9988888889,14910.4261111111,14883.7266666667,14932.2711111111,14662.8494444444,14898.29,14747.8022222222,14924.9894444444,14973.5338888889,14849.7455555556,15126.4488888889,14820.6188888889,14793.9194444444,14762.3655555556,14886.1538888889,14786.6377777778,14563.3333333333,14723.53,14672.5583333333,14633.7227777778,14883.7266666667,14886.1538888889,14747.8022222222,14616.7322222222,14907.9988888889,14779.3561111111,0,0,0,0,0,0,0,0,0,0
519.956066471217,2810.72333333333,2791.30555555556,2750.04277777778,2825.28666666667,2839.85,2803.44166666667,2851.98611111111,2786.45111111111,2820.43222222222,2905.385,15177.4205555556,15029.36,14922.5622222222,14954.1161111111,15014.7966666667,14830.3277777778,14949.2616666667,14905.5716666667,15043.9233333333,15048.7777777778,14776.9288888889,14927.4166666667,15070.6227777778,14813.3372222222,15242.9555555556,14759.9383333333,14874.0177777778,14704.1122222222,14917.7077777778,14871.5905555556,15014.7966666667,14830.3277777778,14837.6094444444,14840.0366666667,14694.4033333333,14665.2766666667,14924.9894444444,14818.1916666667,14801.2011111111,14878.8722222222,0,0,0,0,0,0,0,0,0,0
520.313847067324,2798.58722222222,2752.47,2774.315,2839.85,2757.32444444444,2757.32444444444,2786.45111111111,2849.55888888889,2798.58722222222,2757.32444444444,15104.6038888889,15000.2333333333,15104.6038888889,14718.6755555556,14895.8627777778,14922.5622222222,14956.5433333333,14774.5016666667,14864.3088888889,14939.5527777778,15119.1672222222,14774.5016666667,14859.4544444444,14941.98,14881.2994444444,14888.5811111111,14827.9005555556,14956.5433333333,14842.4638888889,14917.7077777778,14762.3655555556,14844.8911111111,14852.1727777778,14949.2616666667,14891.0083333333,14638.5772222222,14701.685,14742.9477777778,14628.8683333333,14866.7361111111,0,0,0,0,0,0,0,0,0,0
520.671580207875,2868.97666666667,2813.15055555556,2832.56833333333,2876.25833333333,2788.87833333333,2832.56833333333,2839.85,2898.10333333333,2788.87833333333,2866.54944444444,15240.5283333333,14893.4355555556,15218.6833333333,15218.6833333333,15274.5094444444,14840.0366666667,14934.6983333333,15056.0594444444,14951.6888888889,15024.5055555556,14813.3372222222,14764.7927777778,15099.7494444444,15051.205,14968.6794444444,14995.3788888889,14917.7077777778,14910.4261111111,15170.1388888889,14924.9894444444,15158.0027777778,15148.2938888889,15029.36,14939.5527777778,14929.8438888889,14840.0366666667,14954.1161111111,15024.5055555556,14966.2522222222,15119.1672222222,0,0,0,0,0,0,0,0,0,0
521.02926588635,2810.72333333333,2713.63444444444,2784.02388888889,2747.61555555556,2740.33388888889,2837.42277777778,2805.86888888889,2803.44166666667,2837.42277777778,2851.98611111111,15114.3127777778,15060.9138888889,15075.4772222222,15240.5283333333,14857.0272222222,14956.5433333333,15138.585,15184.7022222222,15165.2844444444,15102.1766666667,15085.1861111111,14990.5244444444,15184.7022222222,14990.5244444444,14975.9611111111,15162.8572222222,15024.5055555556,15068.1955555556,14939.5527777778,14910.4261111111,14973.5338888889,14917.7077777778,14978.3883333333,14973.5338888889,15056.0594444444,15121.5944444444,14883.7266666667,14912.8533333333,14985.67,15109.4583333333,0,0,0,0,0,0,0,0,0,0
521.386904096231,2767.03333333333,2725.77055555556,2742.76111111111,2757.32444444444,2786.45111111111,2750.04277777778,2883.54,2873.83111111111,2759.75166666667,2876.25833333333,15252.6644444444,15080.3316666667,15177.4205555556,14975.9611111111,15323.0538888889,15191.9838888889,15097.3222222222,14956.5433333333,15043.9233333333,14992.9516666667,15092.4677777778,14864.3088888889,15082.7588888889,15148.2938888889,14898.29,15143.4394444444,14988.0972222222,15026.9327777778,14912.8533333333,14844.8911111111,15000.2333333333,14823.0461111111,14835.1822222222,15213.8288888889,14801.2011111111,15107.0311111111,14893.4355555556,15235.6738888889,15031.7872222222,14757.5111111111,0,0,0,0,0,0,0,0,0,0
521.744494831,2769.46055555556,2798.58722222222,2781.59666666667,2815.57777777778,2774.315,2788.87833333333,2803.44166666667,2762.17888888889,2740.33388888889,2786.45111111111,15335.19,15388.5888888889,15184.7022222222,15325.4811111111,15094.895,15357.035,15240.5283333333,15097.3222222222,15109.4583333333,15107.0311111111,15136.1577777778,15119.1672222222,14733.2388888889,15046.3505555556,15024.5055555556,14898.29,15048.7777777778,15022.0783333333,15371.5983333333,14900.7172222222,14910.4261111111,15148.2938888889,15184.7022222222,15051.205,15065.7683333333,15002.6605555556,14951.6888888889,15058.4866666667,14983.2427777778,15099.7494444444,0,0,0,0,0,0,0,0,0,0
522.102038084137,2767.03333333333,2750.04277777778,2793.73277777778,2769.46055555556,2873.83111111111,2805.86888888889,2873.83111111111,2774.315,2791.30555555556,2742.76111111111,15308.4905555556,15262.3733333333,15245.3827777778,15087.6133333333,15262.3733333333,15043.9233333333,15109.4583333333,15109.4583333333,15141.0122222222,15177.4205555556,14874.0177777778,15017.2238888889,15094.895,15126.4488888889,15075.4772222222,14905.5716666667,15170.1388888889,14992.9516666667,15196.8383333333,15070.6227777778,14963.825,15179.8477777778,15099.7494444444,15026.9327777778,15221.1105555556,14944.4072222222,15082.7588888889,15041.4961111111,15060.9138888889,14951.6888888889,0,0,0,0,0,0,0,0,0,0
522.459533849124,2735.47944444444,2759.75166666667,2750.04277777778,2820.43222222222,2805.86888888889,2798.58722222222,2764.60611111111,2788.87833333333,2762.17888888889,2728.19777777778,15085.1861111111,15340.0444444444,14973.5338888889,15085.1861111111,15082.7588888889,15400.725,15257.5188888889,15056.0594444444,15136.1577777778,15318.1994444444,15187.1294444444,15128.8761111111,15179.8477777778,14946.8344444444,15046.3505555556,15138.585,15109.4583333333,15065.7683333333,15090.0405555556,15320.6266666667,15043.9233333333,15238.1011111111,15121.5944444444,14988.0972222222,15177.4205555556,14968.6794444444,14995.3788888889,15094.895,15255.0916666667,15111.8855555556,0,0,0,0,0,0,0,0,0,0
522.816982119443,2895.67611111111,2822.85944444444,2827.71388888889,2805.86888888889,2830.14111111111,2864.12222222222,2917.52111111111,2764.60611111111,2868.97666666667,2822.85944444444,15201.6927777778,15184.7022222222,15269.655,15531.795,15480.8233333333,15565.7761111111,15398.2977777778,15276.9366666667,15417.7155555556,15221.1105555556,15269.655,15490.5322222222,15427.4244444444,15310.9177777778,15143.4394444444,15182.275,15434.7061111111,15335.19,15410.4338888889,15313.345,15165.2844444444,15109.4583333333,15250.2372222222,15582.7666666667,15420.1427777778,15094.895,15204.12,15194.4111111111,15259.9461111111,15296.3544444444,0,0,0,0,0,0,0,0,0,0
523.174382888574,2839.85,2735.47944444444,2881.11277777778,2839.85,2815.57777777778,2864.12222222222,2873.83111111111,2810.72333333333,2825.28666666667,2834.99555555556,15257.5188888889,15553.64,15374.0255555556,15240.5283333333,15388.5888888889,15337.6172222222,15286.6455555556,15269.655,15357.035,15383.7344444444,15274.5094444444,15301.2088888889,15211.4016666667,15349.7533333333,15594.9027777778,15148.2938888889,15255.0916666667,15376.4527777778,15315.7722222222,15228.3922222222,15320.6266666667,15274.5094444444,15398.2977777778,15441.9877777778,15090.0405555556,15048.7777777778,15272.0822222222,15281.7911111111,15276.9366666667,15369.1711111111,0,0,0,0,0,0,0,0,0,0
523.53173615,2844.70444444444,2776.74222222222,2837.42277777778,2868.97666666667,2798.58722222222,2849.55888888889,2827.71388888889,2876.25833333333,2859.26777777778,2757.32444444444,15323.0538888889,15199.2655555556,15456.5511111111,15517.2316666667,15250.2372222222,15269.655,15391.0161111111,15204.12,15335.19,15267.2277777778,15437.1333333333,15233.2466666667,15153.1483333333,15191.9838888889,15284.2183333333,15284.2183333333,15437.1333333333,15223.5377777778,15136.1577777778,15289.0727777778,15119.1672222222,15228.3922222222,15267.2277777778,15257.5188888889,15031.7872222222,14985.67,15165.2844444444,15242.9555555556,15417.7155555556,15403.1522222222,0,0,0,0,0,0,0,0,0,0
523.889041897201,2801.01444444444,2820.43222222222,2818.005,2830.14111111111,2801.01444444444,2815.57777777778,2796.16,2866.54944444444,2837.42277777778,2788.87833333333,15162.8572222222,15466.26,15509.95,15330.3355555556,15145.8666666667,15439.5605555556,15286.6455555556,15393.4433333333,15352.1805555556,15223.5377777778,15286.6455555556,15313.345,15143.4394444444,15315.7722222222,15264.8005555556,15461.4055555556,15138.585,15388.5888888889,15150.7211111111,15437.1333333333,15466.26,15259.9461111111,15398.2977777778,15546.3583333333,14949.2616666667,15378.88,15104.6038888889,15024.5055555556,15539.0766666667,15252.6644444444,0,0,0,0,0,0,0,0,0,0
524.24630012366,2774.315,2791.30555555556,2742.76111111111,2769.46055555556,2757.32444444444,2757.32444444444,2851.98611111111,2805.86888888889,2740.33388888889,2742.76111111111,15366.7438888889,15344.8988888889,15422.57,15284.2183333333,15454.1238888889,15427.4244444444,15483.2505555556,15551.2127777778,15204.12,15279.3638888889,15320.6266666667,15427.4244444444,15133.7305555556,15449.2694444444,15255.0916666667,15296.3544444444,15199.2655555556,15196.8383333333,15170.1388888889,15228.3922222222,15342.4716666667,15492.9594444444,15357.035,15133.7305555556,15233.2466666667,15259.9461111111,15308.4905555556,15269.655,15490.5322222222,15099.7494444444,0,0,0,0,0,0,0,0,0,0
524.603510822856,2771.88777777778,2788.87833333333,2733.05222222222,2805.86888888889,2822.85944444444,2791.30555555556,2764.60611111111,2798.58722222222,2725.77055555556,2774.315,15492.9594444444,15262.3733333333,15492.9594444444,15497.8138888889,15478.3961111111,15466.26,15558.4944444444,15424.9972222222,15441.9877777778,15259.9461111111,15483.2505555556,15391.0161111111,15170.1388888889,15330.3355555556,15366.7438888889,15337.6172222222,15556.0672222222,15483.2505555556,15582.7666666667,15519.6588888889,15500.2411111111,15228.3922222222,15075.4772222222,15505.0955555556,15276.9366666667,15269.655,15107.0311111111,15330.3355555556,15371.5983333333,15444.415,0,0,0,0,0,0,0,0,0,0
524.960673988273,2774.315,2779.16944444444,2774.315,2813.15055555556,2747.61555555556,2854.41333333333,2767.03333333333,2803.44166666667,2762.17888888889,2820.43222222222,15696.8461111111,15534.2222222222,15721.1183333333,15590.0483333333,15534.2222222222,15449.2694444444,15609.4661111111,15643.4472222222,15352.1805555556,15609.4661111111,15475.9688888889,15582.7666666667,15473.5416666667,15432.2788888889,15451.6966666667,15509.95,15514.8044444444,15614.3205555556,15391.0161111111,15585.1938888889,15349.7533333333,15597.33,15238.1011111111,15332.7627777778,15485.6777777778,15539.0766666667,15451.6966666667,15393.4433333333,15604.6116666667,15204.12,0,0,0,0,0,0,0,0,0,0
525.31778961339,2737.90666666667,2815.57777777778,2781.59666666667,2910.23944444444,2815.57777777778,2822.85944444444,2742.76111111111,2844.70444444444,2798.58722222222,2859.26777777778,15519.6588888889,15522.0861111111,15495.3866666667,15573.0577777778,15439.5605555556,15745.3905555556,15611.8933333333,15291.5,15541.5038888889,15798.7894444444,15403.1522222222,15602.1844444444,15551.2127777778,15653.1561111111,15393.4433333333,15335.19,15475.9688888889,15495.3866666667,15611.8933333333,15691.9916666667,15403.1522222222,15473.5416666667,15473.5416666667,15323.0538888889,15456.5511111111,15264.8005555556,15325.4811111111,15257.5188888889,15306.0633333333,15337.6172222222,0,0,0,0,0,0,0,0,0,0
525.67485769169,2720.91611111111,2813.15055555556,2820.43222222222,2784.02388888889,2730.625,2742.76111111111,2844.70444444444,2834.99555555556,2786.45111111111,2703.92555555556,15633.7383333333,15689.5644444444,15759.9538888889,15704.1277777778,15679.8555555556,15611.8933333333,15463.8327777778,15599.7572222222,15577.9122222222,15645.8744444444,15429.8516666667,15573.0577777778,15536.6494444444,15366.7438888889,15636.1655555556,15284.2183333333,15286.6455555556,15354.6077777778,15434.7061111111,15247.81,15262.3733333333,15337.6172222222,15315.7722222222,15592.4755555556,15434.7061111111,15276.9366666667,15386.1616666667,15653.1561111111,15793.935,15320.6266666667,0,0,0,0,0,0,0,0,0,0
526.031878216654,2818.005,2837.42277777778,2842.27722222222,2767.03333333333,2849.55888888889,2801.01444444444,2764.60611111111,2849.55888888889,2839.85,2842.27722222222,15687.1372222222,15861.8972222222,15643.4472222222,15684.71,15701.7005555556,15529.3677777778,15531.795,15526.9405555556,15689.5644444444,15522.0861111111,15733.2544444444,15704.1277777778,15556.0672222222,15708.9822222222,15577.9122222222,15575.485,15604.6116666667,15840.0522222222,15444.415,15638.5927777778,15815.78,15648.3016666667,15463.8327777778,15643.4472222222,15529.3677777778,15502.6683333333,15648.3016666667,15653.1561111111,15468.6872222222,15529.3677777778,0,0,0,0,0,0,0,0,0,0
526.388851181764,2818.005,2767.03333333333,2842.27722222222,2849.55888888889,2798.58722222222,2798.58722222222,2818.005,2834.99555555556,2803.44166666667,2808.29611111111,15716.2638888889,15796.3622222222,16051.2205555556,15670.1466666667,15835.1977777778,15757.5266666667,15439.5605555556,15701.7005555556,15721.1183333333,15793.935,15779.3716666667,15592.4755555556,15716.2638888889,15694.4188888889,15764.8083333333,15789.0805555556,15670.1466666667,15556.0672222222,15636.1655555556,15730.8272222222,15517.2316666667,15701.7005555556,15667.7194444444,15645.8744444444,15560.9216666667,15842.4794444444,15835.1977777778,15670.1466666667,15641.02,15609.4661111111,0,0,0,0,0,0,0,0,0,0
526.745776580499,2788.87833333333,2781.59666666667,2769.46055555556,2730.625,2864.12222222222,2844.70444444444,2873.83111111111,2784.02388888889,2842.27722222222,2832.56833333333,15725.9727777778,15844.9066666667,15582.7666666667,15725.9727777778,15563.3488888889,15641.02,15691.9916666667,15738.1088888889,15786.6533333333,15560.9216666667,15660.4377777778,15878.8877777778,15512.3772222222,15682.2827777778,15391.0161111111,15706.555,15708.9822222222,15611.8933333333,15514.8044444444,15621.6022222222,15349.7533333333,15701.7005555556,15371.5983333333,15840.0522222222,15505.0955555556,15497.8138888889,15556.0672222222,15755.0994444444,15733.2544444444,15597.33,0,0,0,0,0,0,0,0,0,0
527.102654406343,2733.05222222222,2810.72333333333,2774.315,2803.44166666667,2825.28666666667,2871.40388888889,2769.46055555556,2796.16,2786.45111111111,2803.44166666667,15813.3527777778,15750.245,15776.9444444444,15975.9766666667,16048.7933333333,15667.7194444444,15742.9633333333,15903.16,15784.2261111111,15781.7988888889,15740.5361111111,15840.0522222222,15963.8405555556,15689.5644444444,15667.7194444444,15725.9727777778,15694.4188888889,15772.09,15796.3622222222,15626.4566666667,15789.0805555556,15648.3016666667,15638.5927777778,15941.9955555556,15738.1088888889,15733.2544444444,15604.6116666667,15857.0427777778,15599.7572222222,15905.5872222222,0,0,0,0,0,0,0,0,0,0
527.459484652776,2834.99555555556,2818.005,2759.75166666667,2784.02388888889,2859.26777777778,2818.005,2762.17888888889,2859.26777777778,2781.59666666667,2837.42277777778,16019.6666666667,16068.2111111111,15723.5455555556,15871.6061111111,15665.2922222222,15864.3244444444,15861.8972222222,15847.3338888889,15803.6438888889,15910.4416666667,15786.6533333333,15903.16,15694.4188888889,15827.9161111111,16099.765,15844.9066666667,15706.555,15789.0805555556,15546.3583333333,15803.6438888889,15908.0144444444,15963.8405555556,15682.2827777778,15718.6911111111,15565.7761111111,15866.7516666667,15847.3338888889,15757.5266666667,15823.0616666667,15874.0333333333,0,0,0,0,0,0,0,0,0,0
527.81626731328,2786.45111111111,2771.88777777778,2866.54944444444,2796.16,2803.44166666667,2832.56833333333,2788.87833333333,2793.73277777778,2813.15055555556,2769.46055555556,15925.005,16114.3283333333,16024.5211111111,16162.8727777778,15908.0144444444,16060.9294444444,16230.835,15893.4511111111,16194.4266666667,15910.4416666667,15759.9538888889,15968.695,15747.8177777778,16014.8122222222,15973.5494444444,15946.85,15927.4322222222,15774.5172222222,16012.385,16172.5816666667,15985.6855555556,15978.4038888889,15725.9727777778,15655.5833333333,15716.2638888889,15827.9161111111,15992.9672222222,15975.9766666667,15922.5777777778,15842.4794444444,0,0,0,0,0,0,0,0,0,0
528.173002381337,2781.59666666667,2844.70444444444,2774.315,2924.80277777778,2883.54,2796.16,2820.43222222222,2868.97666666667,2798.58722222222,2834.99555555556,16065.7838888889,16097.3377777778,16228.4077777778,16145.8822222222,16116.7555555556,15946.85,16034.23,16087.6288888889,16218.6988888889,16031.8027777778,16281.8066666667,16116.7555555556,15789.0805555556,15900.7327777778,15769.6627777778,15810.9255555556,16063.3566666667,15961.4133333333,15813.3527777778,16014.8122222222,15820.6344444444,15927.4322222222,15842.4794444444,15774.5172222222,15900.7327777778,16080.3472222222,16179.8633333333,16009.9577777778,15893.4511111111,16012.385,0,0,0,0,0,0,0,0,0,0
528.529689850426,2786.45111111111,2764.60611111111,2815.57777777778,2791.30555555556,2762.17888888889,2810.72333333333,2786.45111111111,2847.13166666667,2798.58722222222,2808.29611111111,16080.3472222222,16087.6288888889,16238.1166666667,16041.5116666667,16378.8955555556,16160.4455555556,16238.1166666667,16068.2111111111,16141.0277777778,15958.9861111111,15893.4511111111,16060.9294444444,15900.7327777778,16000.2488888889,16048.7933333333,16162.8727777778,15937.1411111111,15995.3944444444,16136.1733333333,15946.85,15927.4322222222,15990.54,15820.6344444444,15934.7138888889,16068.2111111111,15961.4133333333,16160.4455555556,15900.7327777778,15910.4416666667,15939.5683333333,0,0,0,0,0,0,0,0,0,0
528.886329714031,2987.91055555556,2929.65722222222,2953.92944444444,3007.32833333333,2990.33777777778,2963.63833333333,2961.21111111111,2902.95777777778,2951.50222222222,3031.60055555556,16352.1961111111,16238.1166666667,16126.4644444444,16439.5761111111,16165.3,16201.7083333333,16177.4361111111,16276.9522222222,16119.1827777778,16342.4872222222,16213.8444444444,16119.1827777778,16228.4077777778,15980.8311111111,16196.8538888889,16138.6005555556,16225.9805555556,16041.5116666667,16170.1544444444,16094.9105555556,15971.1222222222,15871.6061111111,16022.0938888889,16165.3,16335.2055555556,15958.9861111111,16082.7744444444,16179.8633333333,15968.695,16107.0466666667,0,0,0,0,0,0,0,0,0,0
529.242921965632,2752.47,2781.59666666667,2781.59666666667,2866.54944444444,2851.98611111111,2723.34333333333,2735.47944444444,2788.87833333333,2784.02388888889,2781.59666666667,16087.6288888889,16024.5211111111,16031.8027777778,16080.3472222222,16104.6194444444,16009.9577777778,16284.2338888889,16024.5211111111,16225.9805555556,16177.4361111111,16048.7933333333,16068.2111111111,15949.2772222222,16325.4966666667,16150.7366666667,16014.8122222222,16216.2716666667,16092.4833333333,16019.6666666667,16060.9294444444,16216.2716666667,16039.0844444444,16349.7688888889,16184.7177777778,16014.8122222222,16077.92,15898.3055555556,16048.7933333333,15992.9672222222,15917.7233333333,0,0,0,0,0,0,0,0,0,0
529.59946659871,2825.28666666667,2808.29611111111,2762.17888888889,2771.88777777778,2847.13166666667,2827.71388888889,2820.43222222222,2832.56833333333,2871.40388888889,2723.34333333333,16111.9011111111,16289.0883333333,16332.7783333333,16425.0127777778,16216.2716666667,16199.2811111111,16323.0694444444,16340.06,16306.0788888889,16080.3472222222,16136.1733333333,16332.7783333333,16378.8955555556,16556.0827777778,16160.4455555556,15988.1127777778,16274.525,16293.9427777778,16116.7555555556,16128.8916666667,16196.8538888889,16240.5438888889,16085.2016666667,16255.1072222222,16153.1638888889,16223.5533333333,16111.9011111111,16245.3983333333,15990.54,15978.4038888889,0,0,0,0,0,0,0,0,0,0
529.955963606748,2856.84055555556,2776.74222222222,2832.56833333333,2849.55888888889,2733.05222222222,2820.43222222222,2832.56833333333,2813.15055555556,2854.41333333333,2781.59666666667,16347.3416666667,16034.23,16449.285,16145.8822222222,16208.99,16405.595,16182.2905555556,16092.4833333333,16264.8161111111,16291.5155555556,16184.7177777778,16019.6666666667,16252.68,16201.7083333333,16315.7877777778,16255.1072222222,15968.695,16286.6611111111,16167.7272222222,16109.4738888889,16357.0505555556,16250.2527777778,16128.8916666667,16187.145,16162.8727777778,16281.8066666667,16128.8916666667,16267.2433333333,16184.7177777778,16335.2055555556,0,0,0,0,0,0,0,0,0,0
530.312412983226,2883.54,2885.96722222222,2883.54,2866.54944444444,2832.56833333333,2793.73277777778,2873.83111111111,2830.14111111111,2893.24888888889,2820.43222222222,16388.6044444444,16228.4077777778,16386.1772222222,16296.37,16446.8577777778,16080.3472222222,16303.6516666667,15908.0144444444,16420.1583333333,16303.6516666667,16475.9844444444,16587.6366666667,16347.3416666667,16485.6933333333,16364.3322222222,16478.4116666667,16332.7783333333,16114.3283333333,16063.3566666667,16405.595,16177.4361111111,16208.99,16303.6516666667,16388.6044444444,16456.5666666667,16466.2755555556,16284.2338888889,16235.6894444444,16124.0372222222,16245.3983333333,0,0,0,0,0,0,0,0,0,0
530.668814721625,2793.73277777778,2818.005,2854.41333333333,2813.15055555556,2849.55888888889,2888.39444444444,2810.72333333333,2830.14111111111,2776.74222222222,2864.12222222222,16645.89,16366.7594444444,16475.9844444444,16422.5855555556,16432.2944444444,16293.9427777778,16475.9844444444,16526.9561111111,16354.6233333333,16330.3511111111,16340.06,16281.8066666667,16323.0694444444,16417.7311111111,16412.8766666667,16257.5344444444,16068.2111111111,16388.6044444444,16357.0505555556,16517.2472222222,16359.4777777778,16366.7594444444,16291.5155555556,16315.7877777778,16293.9427777778,16458.9938888889,16357.0505555556,16405.595,16264.8161111111,16272.0977777778,0,0,0,0,0,0,0,0,0,0
