400.455202282055,10502.5905555556,10570.5527777778,10492.8816666667,10480.7455555556,10454.0461111111,10558.4166666667,10514.7266666667,10463.755,10517.1538888889,10558.4166666667,10514.7266666667,10592.3977777778,10580.2616666667,10565.6983333333,10565.6983333333,10475.8911111111,10611.8155555556,10536.5716666667,10563.2711111111,10529.29,10531.7172222222,10512.2994444444,10548.7077777778,10541.4261111111,10500.1633333333,10604.5338888889,10560.8438888889,10490.4544444444,10488.0272222222,10526.8627777778,10432.2011111111,10449.1916666667,10500.1633333333,10655.5055555556,10492.8816666667,10475.8911111111,10648.2238888889,10536.5716666667,10495.3088888889,10580.2616666667,0,0,0,0,0,0,0,0,0,0
400.828151264644,10488.0272222222,10458.9005555556,10519.5811111111,10529.29,10424.9194444444,10468.6094444444,10543.8533333333,10468.6094444444,10572.98,10541.4261111111,10512.2994444444,10507.445,10463.755,10616.67,10553.5622222222,10628.8061111111,10553.5622222222,10662.7872222222,10626.3788888889,10529.29,10609.3883333333,10575.4072222222,10475.8911111111,10519.5811111111,10551.135,10623.9516666667,10463.755,10522.0083333333,10597.2522222222,10558.4166666667,10534.1444444444,10565.6983333333,10495.3088888889,10522.0083333333,10551.135,10602.1066666667,10631.2333333333,10468.6094444444,10580.2616666667,10602.1066666667,0,0,0,0,0,0,0,0,0,0
401.201054923265,10558.4166666667,10517.1538888889,10558.4166666667,10512.2994444444,10497.7361111111,10531.7172222222,10546.2805555556,10517.1538888889,10514.7266666667,10628.8061111111,10718.6133333333,10568.1255555556,10638.515,10599.6794444444,10631.2333333333,10529.29,10553.5622222222,10587.5433333333,10534.1444444444,10660.36,10522.0083333333,10577.8344444444,10623.9516666667,10648.2238888889,10623.9516666667,10582.6888888889,10626.3788888889,10589.9705555556,10628.8061111111,10718.6133333333,10553.5622222222,10446.7644444444,10628.8061111111,10541.4261111111,10594.825,10665.2144444444,10626.3788888889,10572.98,10614.2427777778,10558.4166666667,0,0,0,0,0,0,0,0,0,0
401.5739132514,10505.0177777778,10400.6472222222,10468.6094444444,10473.4638888889,10373.9477777778,10478.3183333333,10461.3277777778,10502.5905555556,10441.91,10454.0461111111,10483.1727777778,10492.8816666667,10507.445,10534.1444444444,10500.1633333333,10456.4733333333,10555.9894444444,10577.8344444444,10458.9005555556,10546.2805555556,10575.4072222222,10529.29,10517.1538888889,10444.3372222222,10568.1255555556,10497.7361111111,10446.7644444444,10575.4072222222,10509.8722222222,10427.3466666667,10495.3088888889,10439.4827777778,10529.29,10522.0083333333,10497.7361111111,10371.5205555556,10536.5716666667,10502.5905555556,10509.8722222222,10551.135,0,0,0,0,0,0,0,0,0,0
401.946726242529,10373.9477777778,10480.7455555556,10582.6888888889,10522.0083333333,10468.6094444444,10551.135,10507.445,10577.8344444444,10475.8911111111,10543.8533333333,10555.9894444444,10526.8627777778,10485.6,10505.0177777778,10512.2994444444,10611.8155555556,10517.1538888889,10507.445,10488.0272222222,10529.29,10563.2711111111,10507.445,10485.6,10616.67,10587.5433333333,10543.8533333333,10456.4733333333,10555.9894444444,10580.2616666667,10541.4261111111,10575.4072222222,10466.1822222222,10531.7172222222,10580.2616666667,10560.8438888889,10541.4261111111,10604.5338888889,10582.6888888889,10485.6,10645.7966666667,0,0,0,0,0,0,0,0,0,0
402.319493890135,10512.2994444444,10560.8438888889,10536.5716666667,10570.5527777778,10488.0272222222,10536.5716666667,10519.5811111111,10648.2238888889,10558.4166666667,10604.5338888889,10704.05,10592.3977777778,10619.0972222222,10563.2711111111,10572.98,10645.7966666667,10568.1255555556,10538.9988888889,10490.4544444444,10551.135,10512.2994444444,10614.2427777778,10541.4261111111,10589.9705555556,10687.0594444444,10563.2711111111,10648.2238888889,10599.6794444444,10592.3977777778,10577.8344444444,10643.3694444444,10582.6888888889,10575.4072222222,10585.1161111111,10575.4072222222,10606.9611111111,10570.5527777778,10592.3977777778,10582.6888888889,10570.5527777778,0,0,0,0,0,0,0,0,0,0
402.692216187699,10538.9988888889,10417.6377777778,10463.755,10522.0083333333,10512.2994444444,10490.4544444444,10495.3088888889,10553.5622222222,10514.7266666667,10429.7738888889,10507.445,10597.2522222222,10429.7738888889,10536.5716666667,10543.8533333333,10541.4261111111,10529.29,10505.0177777778,10497.7361111111,10604.5338888889,10517.1538888889,10509.8722222222,10514.7266666667,10551.135,10478.3183333333,10495.3088888889,10483.1727777778,10463.755,10580.2616666667,10410.3561111111,10582.6888888889,10597.2522222222,10563.2711111111,10507.445,10444.3372222222,10471.0366666667,10524.4355555556,10514.7266666667,10594.825,10524.4355555556,0,0,0,0,0,0,0,0,0,0
403.064893128702,10565.6983333333,10534.1444444444,10551.135,10633.6605555556,10597.2522222222,10449.1916666667,10548.7077777778,10534.1444444444,10626.3788888889,10619.0972222222,10723.4677777778,10512.2994444444,10531.7172222222,10638.515,10772.0122222222,10536.5716666667,10611.8155555556,10599.6794444444,10621.5244444444,10563.2711111111,10619.0972222222,10614.2427777778,10621.5244444444,10512.2994444444,10582.6888888889,10640.9422222222,10580.2616666667,10555.9894444444,10560.8438888889,10606.9611111111,10572.98,10422.4922222222,10589.9705555556,10541.4261111111,10529.29,10614.2427777778,10604.5338888889,10572.98,10616.67,10619.0972222222,0,0,0,0,0,0,0,0,0,0
403.437524706625,10466.1822222222,10451.6188888889,10519.5811111111,10541.4261111111,10541.4261111111,10514.7266666667,10463.755,10517.1538888889,10517.1538888889,10420.065,10599.6794444444,10541.4261111111,10645.7966666667,10563.2711111111,10541.4261111111,10597.2522222222,10514.7266666667,10619.0972222222,10597.2522222222,10553.5622222222,10621.5244444444,10546.2805555556,10572.98,10546.2805555556,10599.6794444444,10480.7455555556,10621.5244444444,10548.7077777778,10560.8438888889,10563.2711111111,10548.7077777778,10592.3977777778,10546.2805555556,10502.5905555556,10529.29,10572.98,10597.2522222222,10570.5527777778,10599.6794444444,10580.2616666667,0,0,0,0,0,0,0,0,0,0
403.81011091495,10429.7738888889,10458.9005555556,10461.3277777778,10526.8627777778,10500.1633333333,10497.7361111111,10529.29,10526.8627777778,10543.8533333333,10524.4355555556,10519.5811111111,10505.0177777778,10563.2711111111,10563.2711111111,10522.0083333333,10529.29,10568.1255555556,10475.8911111111,10563.2711111111,10536.5716666667,10592.3977777778,10587.5433333333,10543.8533333333,10522.0083333333,10570.5527777778,10475.8911111111,10495.3088888889,10505.0177777778,10560.8438888889,10570.5527777778,10572.98,10606.9611111111,10473.4638888889,10463.755,10502.5905555556,10444.3372222222,10529.29,10495.3088888889,10572.98,10517.1538888889,0,0,0,0,0,0,0,0,0,0
404.182651747158,10594.825,10725.895,10524.4355555556,10657.9327777778,10694.3411111111,10645.7966666667,10619.0972222222,10570.5527777778,10604.5338888889,10728.3222222222,10512.2994444444,10568.1255555556,10619.0972222222,10640.9422222222,10534.1444444444,10594.825,10517.1538888889,10585.1161111111,10589.9705555556,10555.9894444444,10585.1161111111,10626.3788888889,10551.135,10551.135,10517.1538888889,10572.98,10522.0083333333,10589.9705555556,10519.5811111111,10657.9327777778,10592.3977777778,10563.2711111111,10553.5622222222,10543.8533333333,10577.8344444444,10575.4072222222,10488.0272222222,10500.1633333333,10650.6511111111,10619.0972222222,0,0,0,0,0,0,0,0,0,0
404.555147196731,10589.9705555556,10645.7966666667,10619.0972222222,10609.3883333333,10599.6794444444,10662.7872222222,10616.67,10597.2522222222,10684.6322222222,10631.2333333333,10602.1066666667,10716.1861111111,10582.6888888889,10602.1066666667,10679.7777777778,10638.515,10628.8061111111,10742.8855555556,10704.05,10626.3788888889,10645.7966666667,10633.6605555556,10665.2144444444,10643.3694444444,10645.7966666667,10611.8155555556,10691.9138888889,10701.6227777778,10623.9516666667,10689.4866666667,10704.05,10643.3694444444,10786.5755555556,10670.0688888889,10623.9516666667,10657.9327777778,10689.4866666667,10616.67,10592.3977777778,10655.5055555556,0,0,0,0,0,0,0,0,0,0
404.92759725715,10543.8533333333,10441.91,10478.3183333333,10461.3277777778,10502.5905555556,10432.2011111111,10420.065,10490.4544444444,10439.4827777778,10449.1916666667,10536.5716666667,10497.7361111111,10570.5527777778,10585.1161111111,10507.445,10587.5433333333,10572.98,10531.7172222222,10490.4544444444,10538.9988888889,10604.5338888889,10563.2711111111,10500.1633333333,10526.8627777778,10534.1444444444,10524.4355555556,10517.1538888889,10543.8533333333,10585.1161111111,10502.5905555556,10490.4544444444,10517.1538888889,10492.8816666667,10483.1727777778,10376.375,10456.4733333333,10505.0177777778,10490.4544444444,10522.0083333333,10536.5716666667,0,0,0,0,0,0,0,0,0,0
405.300001921896,10587.5433333333,10623.9516666667,10512.2994444444,10541.4261111111,10585.1161111111,10563.2711111111,10488.0272222222,10621.5244444444,10461.3277777778,10577.8344444444,10599.6794444444,10604.5338888889,10653.0783333333,10631.2333333333,10657.9327777778,10604.5338888889,10665.2144444444,10585.1161111111,10580.2616666667,10616.67,10636.0877777778,10679.7777777778,10587.5433333333,10529.29,10565.6983333333,10580.2616666667,10582.6888888889,10619.0972222222,10633.6605555556,10636.0877777778,10570.5527777778,10626.3788888889,10548.7077777778,10628.8061111111,10594.825,10606.9611111111,10531.7172222222,10580.2616666667,10672.4961111111,10638.515,0,0,0,0,0,0,0,0,0,0
405.672361184451,10461.3277777778,10461.3277777778,10458.9005555556,10471.0366666667,10522.0083333333,10538.9988888889,10483.1727777778,10543.8533333333,10529.29,10519.5811111111,10512.2994444444,10529.29,10471.0366666667,10519.5811111111,10580.2616666667,10560.8438888889,10541.4261111111,10582.6888888889,10592.3977777778,10553.5622222222,10505.0177777778,10536.5716666667,10563.2711111111,10522.0083333333,10517.1538888889,10490.4544444444,10509.8722222222,10505.0177777778,10682.205,10522.0083333333,10553.5622222222,10517.1538888889,10434.6283333333,10531.7172222222,10609.3883333333,10405.5016666667,10483.1727777778,10417.6377777778,10645.7966666667,10529.29,0,0,0,0,0,0,0,0,0,0
406.044675038296,10786.5755555556,10619.0972222222,10558.4166666667,10594.825,10687.0594444444,10657.9327777778,10604.5338888889,10716.1861111111,10572.98,10621.5244444444,10667.6416666667,10789.0027777778,10585.1161111111,10699.1955555556,10733.1766666667,10689.4866666667,10655.5055555556,10733.1766666667,10604.5338888889,10708.9044444444,10762.3033333333,10730.7494444444,10725.895,10687.0594444444,10626.3788888889,10636.0877777778,10711.3316666667,10657.9327777778,10745.3127777778,10677.3505555556,10694.3411111111,10699.1955555556,10592.3977777778,10713.7588888889,10687.0594444444,10563.2711111111,10684.6322222222,10643.3694444444,10631.2333333333,10750.1672222222,0,0,0,0,0,0,0,0,0,0
406.416943476913,10522.0083333333,10541.4261111111,10512.2994444444,10439.4827777778,10517.1538888889,10568.1255555556,10458.9005555556,10463.755,10444.3372222222,10495.3088888889,10514.7266666667,10517.1538888889,10519.5811111111,10524.4355555556,10626.3788888889,10531.7172222222,10541.4261111111,10570.5527777778,10560.8438888889,10711.3316666667,10585.1161111111,10558.4166666667,10512.2994444444,10538.9988888889,10565.6983333333,10446.7644444444,10538.9988888889,10679.7777777778,10577.8344444444,10495.3088888889,10594.825,10587.5433333333,10519.5811111111,10563.2711111111,10480.7455555556,10502.5905555556,10543.8533333333,10570.5527777778,10553.5622222222,10415.2105555556,0,0,0,0,0,0,0,0,0,0
406.789166493782,10500.1633333333,10589.9705555556,10558.4166666667,10551.135,10463.755,10415.2105555556,10548.7077777778,10560.8438888889,10534.1444444444,10461.3277777778,10587.5433333333,10543.8533333333,10468.6094444444,10592.3977777778,10543.8533333333,10502.5905555556,10606.9611111111,10502.5905555556,10594.825,10643.3694444444,10471.0366666667,10568.1255555556,10497.7361111111,10471.0366666667,10616.67,10553.5622222222,10519.5811111111,10553.5622222222,10519.5811111111,10555.9894444444,10536.5716666667,10500.1633333333,10522.0083333333,10473.4638888889,10580.2616666667,10524.4355555556,10485.6,10502.5905555556,10546.2805555556,10475.8911111111,0,0,0,0,0,0,0,0,0,0
407.161344082386,10648.2238888889,10582.6888888889,10551.135,10604.5338888889,10509.8722222222,10456.4733333333,10582.6888888889,10446.7644444444,10546.2805555556,10429.7738888889,10517.1538888889,10568.1255555556,10597.2522222222,10631.2333333333,10507.445,10563.2711111111,10633.6605555556,10582.6888888889,10536.5716666667,10551.135,10555.9894444444,10640.9422222222,10536.5716666667,10526.8627777778,10582.6888888889,10619.0972222222,10475.8911111111,10682.205,10519.5811111111,10594.825,10628.8061111111,10599.6794444444,10589.9705555556,10546.2805555556,10616.67,10512.2994444444,10517.1538888889,10585.1161111111,10548.7077777778,10560.8438888889,0,0,0,0,0,0,0,0,0,0
407.533476236206,10478.3183333333,10522.0083333333,10514.7266666667,10536.5716666667,10449.1916666667,10522.0083333333,10473.4638888889,10538.9988888889,10512.2994444444,10478.3183333333,10551.135,10512.2994444444,10541.4261111111,10614.2427777778,10633.6605555556,10609.3883333333,10546.2805555556,10572.98,10636.0877777778,10597.2522222222,10500.1633333333,10582.6888888889,10534.1444444444,10614.2427777778,10587.5433333333,10468.6094444444,10536.5716666667,10606.9611111111,10568.1255555556,10536.5716666667,10466.1822222222,10592.3977777778,10531.7172222222,10585.1161111111,10551.135,10555.9894444444,10497.7361111111,10534.1444444444,10541.4261111111,10536.5716666667,0,0,0,0,0,0,0,0,0,0
407.905562948722,10650.6511111111,10570.5527777778,10667.6416666667,10553.5622222222,10555.9894444444,10614.2427777778,10548.7077777778,10570.5527777778,10679.7777777778,10514.7266666667,10672.4961111111,10640.9422222222,10606.9611111111,10660.36,10643.3694444444,10606.9611111111,10536.5716666667,10682.205,10572.98,10611.8155555556,10628.8061111111,10621.5244444444,10614.2427777778,10473.4638888889,10764.7305555556,10638.515,10650.6511111111,10672.4961111111,10672.4961111111,10575.4072222222,10628.8061111111,10616.67,10636.0877777778,10701.6227777778,10580.2616666667,10640.9422222222,10706.4772222222,10606.9611111111,10674.9233333333,10577.8344444444,0,0,0,0,0,0,0,0,0,0
408.277604213417,10526.8627777778,10497.7361111111,10541.4261111111,10466.1822222222,10471.0366666667,10502.5905555556,10359.3844444444,10468.6094444444,10405.5016666667,10466.1822222222,10412.7833333333,10548.7077777778,10585.1161111111,10538.9988888889,10517.1538888889,10439.4827777778,10565.6983333333,10512.2994444444,10449.1916666667,10471.0366666667,10592.3977777778,10580.2616666667,10580.2616666667,10502.5905555556,10572.98,10553.5622222222,10478.3183333333,10480.7455555556,10526.8627777778,10495.3088888889,10485.6,10468.6094444444,10546.2805555556,10538.9988888889,10522.0083333333,10536.5716666667,10475.8911111111,10546.2805555556,10582.6888888889,10522.0083333333,0,0,0,0,0,0,0,0,0,0
408.649600023771,10488.0272222222,10415.2105555556,10517.1538888889,10483.1727777778,10492.8816666667,10551.135,10517.1538888889,10502.5905555556,10500.1633333333,10454.0461111111,10492.8816666667,10587.5433333333,10490.4544444444,10670.0688888889,10568.1255555556,10483.1727777778,10580.2616666667,10531.7172222222,10519.5811111111,10582.6888888889,10560.8438888889,10536.5716666667,10626.3788888889,10522.0083333333,10502.5905555556,10471.0366666667,10507.445,10538.9988888889,10468.6094444444,10519.5811111111,10563.2711111111,10483.1727777778,10560.8438888889,10599.6794444444,10522.0083333333,10509.8722222222,10592.3977777778,10599.6794444444,10553.5622222222,10485.6,0,0,0,0,0,0,0,0,0,0
409.021550373267,10531.7172222222,10621.5244444444,10560.8438888889,10471.0366666667,10565.6983333333,10524.4355555556,10519.5811111111,10505.0177777778,10500.1633333333,10519.5811111111,10548.7077777778,10653.0783333333,10628.8061111111,10543.8533333333,10548.7077777778,10553.5622222222,10543.8533333333,10616.67,10490.4544444444,10580.2616666667,10519.5811111111,10529.29,10582.6888888889,10558.4166666667,10582.6888888889,10594.825,10524.4355555556,10587.5433333333,10507.445,10505.0177777778,10570.5527777778,10478.3183333333,10492.8816666667,10500.1633333333,10531.7172222222,10555.9894444444,10631.2333333333,10543.8533333333,10546.2805555556,10565.6983333333,0,0,0,0,0,0,0,0,0,0
409.393455255385,10514.7266666667,10541.4261111111,10466.1822222222,10538.9988888889,10563.2711111111,10541.4261111111,10517.1538888889,10589.9705555556,10502.5905555556,10456.4733333333,10458.9005555556,10522.0083333333,10604.5338888889,10543.8533333333,10592.3977777778,10585.1161111111,10602.1066666667,10655.5055555556,10526.8627777778,10628.8061111111,10585.1161111111,10577.8344444444,10655.5055555556,10602.1066666667,10551.135,10480.7455555556,10689.4866666667,10599.6794444444,10657.9327777778,10543.8533333333,10572.98,10558.4166666667,10648.2238888889,10684.6322222222,10526.8627777778,10529.29,10606.9611111111,10606.9611111111,10609.3883333333,10602.1066666667,0,0,0,0,0,0,0,0,0,0
409.765314663607,10631.2333333333,10594.825,10565.6983333333,10538.9988888889,10538.9988888889,10563.2711111111,10623.9516666667,10463.755,10621.5244444444,10509.8722222222,10631.2333333333,10631.2333333333,10594.825,10636.0877777778,10592.3977777778,10687.0594444444,10655.5055555556,10582.6888888889,10597.2522222222,10631.2333333333,10691.9138888889,10626.3788888889,10679.7777777778,10648.2238888889,10735.6038888889,10599.6794444444,10640.9422222222,10572.98,10650.6511111111,10645.7966666667,10614.2427777778,10638.515,10706.4772222222,10636.0877777778,10662.7872222222,10606.9611111111,10691.9138888889,10614.2427777778,10662.7872222222,10609.3883333333,0,0,0,0,0,0,0,0,0,0
410.137128591415,10446.7644444444,10543.8533333333,10575.4072222222,10451.6188888889,10507.445,10565.6983333333,10568.1255555556,10524.4355555556,10522.0083333333,10534.1444444444,10575.4072222222,10580.2616666667,10621.5244444444,10614.2427777778,10534.1444444444,10650.6511111111,10606.9611111111,10541.4261111111,10505.0177777778,10560.8438888889,10514.7266666667,10619.0972222222,10628.8061111111,10609.3883333333,10626.3788888889,10519.5811111111,10514.7266666667,10585.1161111111,10577.8344444444,10548.7077777778,10577.8344444444,10461.3277777778,10592.3977777778,10492.8816666667,10560.8438888889,10572.98,10529.29,10509.8722222222,10592.3977777778,10585.1161111111,0,0,0,0,0,0,0,0,0,0
410.508897032289,10451.6188888889,10565.6983333333,10485.6,10424.9194444444,10522.0083333333,10458.9005555556,10514.7266666667,10526.8627777778,10507.445,10449.1916666667,10536.5716666667,10536.5716666667,10589.9705555556,10563.2711111111,10424.9194444444,10560.8438888889,10565.6983333333,10492.8816666667,10458.9005555556,10505.0177777778,10424.9194444444,10621.5244444444,10536.5716666667,10463.755,10546.2805555556,10560.8438888889,10606.9611111111,10609.3883333333,10456.4733333333,10507.445,10480.7455555556,10551.135,10614.2427777778,10565.6983333333,10580.2616666667,10512.2994444444,10558.4166666667,10541.4261111111,10519.5811111111,10529.29,0,0,0,0,0,0,0,0,0,0
410.880619979711,10536.5716666667,10558.4166666667,10517.1538888889,10570.5527777778,10451.6188888889,10563.2711111111,10507.445,10524.4355555556,10536.5716666667,10507.445,10536.5716666667,10636.0877777778,10628.8061111111,10538.9988888889,10565.6983333333,10534.1444444444,10534.1444444444,10555.9894444444,10735.6038888889,10589.9705555556,10648.2238888889,10522.0083333333,10665.2144444444,10570.5527777778,10689.4866666667,10616.67,10582.6888888889,10526.8627777778,10548.7077777778,10568.1255555556,10657.9327777778,10650.6511111111,10643.3694444444,10623.9516666667,10575.4072222222,10466.1822222222,10538.9988888889,10592.3977777778,10602.1066666667,10485.6,0,0,0,0,0,0,0,0,0,0
411.252297427162,10446.7644444444,10458.9005555556,10514.7266666667,10565.6983333333,10563.2711111111,10488.0272222222,10485.6,10429.7738888889,10468.6094444444,10611.8155555556,10592.3977777778,10565.6983333333,10553.5622222222,10553.5622222222,10441.91,10548.7077777778,10558.4166666667,10555.9894444444,10606.9611111111,10517.1538888889,10495.3088888889,10531.7172222222,10638.515,10597.2522222222,10604.5338888889,10522.0083333333,10553.5622222222,10638.515,10609.3883333333,10587.5433333333,10519.5811111111,10488.0272222222,10522.0083333333,10492.8816666667,10558.4166666667,10585.1161111111,10619.0972222222,10463.755,10565.6983333333,10538.9988888889,0,0,0,0,0,0,0,0,0,0
411.623929368125,10611.8155555556,10529.29,10563.2711111111,10560.8438888889,10643.3694444444,10548.7077777778,10587.5433333333,10594.825,10602.1066666667,10609.3883333333,10587.5433333333,10660.36,10577.8344444444,10589.9705555556,10611.8155555556,10648.2238888889,10565.6983333333,10655.5055555556,10570.5527777778,10592.3977777778,10534.1444444444,10725.895,10660.36,10614.2427777778,10560.8438888889,10653.0783333333,10699.1955555556,10548.7077777778,10670.0688888889,10555.9894444444,10572.98,10541.4261111111,10551.135,10546.2805555556,10582.6888888889,10633.6605555556,10538.9988888889,10543.8533333333,10553.5622222222,10628.8061111111,0,0,0,0,0,0,0,0,0,0
411.995515796079,10456.4733333333,10529.29,10519.5811111111,10517.1538888889,10480.7455555556,10543.8533333333,10497.7361111111,10519.5811111111,10580.2616666667,10451.6188888889,10534.1444444444,10546.2805555556,10587.5433333333,10519.5811111111,10543.8533333333,10432.2011111111,10628.8061111111,10599.6794444444,10529.29,10619.0972222222,10509.8722222222,10638.515,10541.4261111111,10541.4261111111,10604.5338888889,10551.135,10553.5622222222,10602.1066666667,10551.135,10623.9516666667,10531.7172222222,10541.4261111111,10679.7777777778,10575.4072222222,10531.7172222222,10519.5811111111,10546.2805555556,10570.5527777778,10500.1633333333,10509.8722222222,0,0,0,0,0,0,0,0,0,0
412.367056704508,10531.7172222222,10524.4355555556,10563.2711111111,10468.6094444444,10522.0083333333,10553.5622222222,10422.4922222222,10524.4355555556,10505.0177777778,10495.3088888889,10587.5433333333,10606.9611111111,10560.8438888889,10602.1066666667,10653.0783333333,10531.7172222222,10519.5811111111,10594.825,10563.2711111111,10548.7077777778,10604.5338888889,10621.5244444444,10602.1066666667,10609.3883333333,10509.8722222222,10492.8816666667,10589.9705555556,10575.4072222222,10568.1255555556,10548.7077777778,10638.515,10575.4072222222,10747.74,10485.6,10580.2616666667,10657.9327777778,10580.2616666667,10594.825,10594.825,10580.2616666667,0,0,0,0,0,0,0,0,0,0
412.738552086891,10534.1444444444,10434.6283333333,10490.4544444444,10473.4638888889,10483.1727777778,10538.9988888889,10490.4544444444,10417.6377777778,10446.7644444444,10441.91,10534.1444444444,10551.135,10565.6983333333,10560.8438888889,10543.8533333333,10529.29,10611.8155555556,10587.5433333333,10502.5905555556,10517.1538888889,10478.3183333333,10560.8438888889,10575.4072222222,10551.135,10548.7077777778,10565.6983333333,10548.7077777778,10543.8533333333,10497.7361111111,10522.0083333333,10531.7172222222,10616.67,10616.67,10534.1444444444,10660.36,10514.7266666667,10585.1161111111,10568.1255555556,10495.3088888889,10587.5433333333,0,0,0,0,0,0,0,0,0,0
413.11000193671,10509.8722222222,10582.6888888889,10582.6888888889,10611.8155555556,10422.4922222222,10485.6,10466.1822222222,10475.8911111111,10471.0366666667,10461.3277777778,10611.8155555556,10519.5811111111,10485.6,10509.8722222222,10594.825,10531.7172222222,10643.3694444444,10524.4355555556,10565.6983333333,10572.98,10577.8344444444,10546.2805555556,10555.9894444444,10488.0272222222,10621.5244444444,10512.2994444444,10597.2522222222,10522.0083333333,10449.1916666667,10580.2616666667,10594.825,10505.0177777778,10609.3883333333,10541.4261111111,10657.9327777778,10456.4733333333,10565.6983333333,10497.7361111111,10514.7266666667,10512.2994444444,0,0,0,0,0,0,0,0,0,0
413.481406247447,10611.8155555556,10672.4961111111,10602.1066666667,10638.515,10611.8155555556,10585.1161111111,10643.3694444444,10660.36,10611.8155555556,10623.9516666667,10803.5661111111,10689.4866666667,10594.825,10774.4394444444,10718.6133333333,10667.6416666667,10699.1955555556,10696.7683333333,10589.9705555556,10747.74,10689.4866666667,10653.0783333333,10665.2144444444,10636.0877777778,10667.6416666667,10611.8155555556,10631.2333333333,10589.9705555556,10640.9422222222,10606.9611111111,10699.1955555556,10769.585,10711.3316666667,10708.9044444444,10679.7777777778,10767.1577777778,10691.9138888889,10587.5433333333,10665.2144444444,10648.2238888889,0,0,0,0,0,0,0,0,0,0
413.852765012583,10529.29,10609.3883333333,10623.9516666667,10558.4166666667,10619.0972222222,10582.6888888889,10597.2522222222,10517.1538888889,10580.2616666667,10604.5338888889,10640.9422222222,10616.67,10575.4072222222,10701.6227777778,10679.7777777778,10716.1861111111,10628.8061111111,10730.7494444444,10662.7872222222,10614.2427777778,10711.3316666667,10667.6416666667,10555.9894444444,10643.3694444444,10621.5244444444,10662.7872222222,10640.9422222222,10645.7966666667,10657.9327777778,10660.36,10672.4961111111,10619.0972222222,10621.5244444444,10718.6133333333,10662.7872222222,10677.3505555556,10660.36,10721.0405555556,10653.0783333333,10560.8438888889,0,0,0,0,0,0,0,0,0,0
414.2240782256,10463.755,10597.2522222222,10592.3977777778,10650.6511111111,10502.5905555556,10558.4166666667,10609.3883333333,10568.1255555556,10441.91,10461.3277777778,10711.3316666667,10725.895,10662.7872222222,10684.6322222222,10572.98,10614.2427777778,10585.1161111111,10626.3788888889,10611.8155555556,10614.2427777778,10611.8155555556,10616.67,10694.3411111111,10604.5338888889,10614.2427777778,10575.4072222222,10638.515,10572.98,10711.3316666667,10687.0594444444,10589.9705555556,10674.9233333333,10553.5622222222,10626.3788888889,10687.0594444444,10560.8438888889,10701.6227777778,10631.2333333333,10611.8155555556,10628.8061111111,0,0,0,0,0,0,0,0,0,0
414.595345879978,10538.9988888889,10507.445,10541.4261111111,10488.0272222222,10522.0083333333,10507.445,10454.0461111111,10495.3088888889,10490.4544444444,10526.8627777778,10592.3977777778,10551.135,10592.3977777778,10551.135,10568.1255555556,10507.445,10577.8344444444,10517.1538888889,10580.2616666667,10640.9422222222,10563.2711111111,10497.7361111111,10568.1255555556,10580.2616666667,10609.3883333333,10534.1444444444,10488.0272222222,10572.98,10650.6511111111,10555.9894444444,10555.9894444444,10589.9705555556,10531.7172222222,10514.7266666667,10650.6511111111,10548.7077777778,10456.4733333333,10599.6794444444,10548.7077777778,10667.6416666667,0,0,0,0,0,0,0,0,0,0
414.9665679692,10570.5527777778,10441.91,10466.1822222222,10441.91,10386.0838888889,10500.1633333333,10441.91,10534.1444444444,10458.9005555556,10560.8438888889,10636.0877777778,10497.7361111111,10514.7266666667,10517.1538888889,10592.3977777778,10531.7172222222,10606.9611111111,10621.5244444444,10616.67,10519.5811111111,10555.9894444444,10563.2711111111,10597.2522222222,10529.29,10553.5622222222,10585.1161111111,10483.1727777778,10512.2994444444,10534.1444444444,10555.9894444444,10529.29,10582.6888888889,10551.135,10502.5905555556,10531.7172222222,10572.98,10543.8533333333,10505.0177777778,10524.4355555556,10575.4072222222,0,0,0,0,0,0,0,0,0,0
415.337744486747,10543.8533333333,10602.1066666667,10529.29,10589.9705555556,10519.5811111111,10534.1444444444,10480.7455555556,10631.2333333333,10568.1255555556,10587.5433333333,10672.4961111111,10602.1066666667,10592.3977777778,10580.2616666667,10602.1066666667,10580.2616666667,10524.4355555556,10604.5338888889,10522.0083333333,10602.1066666667,10572.98,10616.67,10585.1161111111,10555.9894444444,10633.6605555556,10597.2522222222,10587.5433333333,10672.4961111111,10548.7077777778,10594.825,10606.9611111111,10514.7266666667,10699.1955555556,10592.3977777778,10577.8344444444,10602.1066666667,10650.6511111111,10541.4261111111,10691.9138888889,10526.8627777778,0,0,0,0,0,0,0,0,0,0
415.708875426099,10420.065,10502.5905555556,10514.7266666667,10609.3883333333,10551.135,10461.3277777778,10517.1538888889,10509.8722222222,10531.7172222222,10480.7455555556,10592.3977777778,10604.5338888889,10587.5433333333,10626.3788888889,10650.6511111111,10560.8438888889,10623.9516666667,10621.5244444444,10461.3277777778,10699.1955555556,10534.1444444444,10594.825,10582.6888888889,10543.8533333333,10553.5622222222,10597.2522222222,10524.4355555556,10633.6605555556,10628.8061111111,10577.8344444444,10616.67,10594.825,10616.67,10616.67,10577.8344444444,10662.7872222222,10577.8344444444,10553.5622222222,10563.2711111111,10585.1161111111,0,0,0,0,0,0,0,0,0,0
